,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
234,2019-03-10,353.035308343547,338.51023238224195,394.0540606231093,352.28265063815235,353.89159292018,13.364266726306626,13.364266726306626,13.364266726306626,13.364266726306626,13.364266726306626,13.364266726306626,0.0,0.0,0.0,366.39957506985365
235,2019-03-11,353.11375418143723,337.9182667653521,395.80828626437983,352.354529782781,353.9756270456936,13.670734325417481,13.670734325417481,13.670734325417481,13.670734325417481,13.670734325417481,13.670734325417481,0.0,0.0,0.0,366.7844885068547
236,2019-03-12,353.1922000193274,337.30252998989573,395.2296703903056,352.4244663730287,354.0594908957936,13.845835574242075,13.845835574242075,13.845835574242075,13.845835574242075,13.845835574242075,13.845835574242075,0.0,0.0,0.0,367.0380355935695
237,2019-03-13,353.2706458572176,338.97364385130635,396.7970724493442,352.49534975960137,354.1438926443395,13.832268247789395,13.832268247789395,13.832268247789395,13.832268247789395,13.832268247789395,13.832268247789395,0.0,0.0,0.0,367.10291410500696
238,2019-03-14,353.34909169510775,338.38789252703106,395.65440954997325,352.5676107984097,354.23019274908023,13.579903039083014,13.579903039083014,13.579903039083014,13.579903039083014,13.579903039083014,13.579903039083014,0.0,0.0,0.0,366.9289947341908
239,2019-03-15,353.427537532998,337.7199338340835,395.4433562162273,352.64011576260157,354.3169493531694,13.047068903823932,13.047068903823932,13.047068903823932,13.047068903823932,13.047068903823932,13.047068903823932,0.0,0.0,0.0,366.4746064368219
240,2019-03-16,353.5059833708882,337.80766748762045,396.10574274871453,352.7126925835613,354.4037593120634,12.201556546317617,12.201556546317617,12.201556546317617,12.201556546317617,12.201556546317617,12.201556546317617,0.0,0.0,0.0,365.7075399172058
241,2019-03-17,353.5844292087783,335.9173446098939,394.65324951805195,352.785269404521,354.4890458190913,11.021318023262452,11.021318023262452,11.021318023262452,11.021318023262452,11.021318023262452,11.021318023262452,0.0,0.0,0.0,364.60574723204076
242,2019-03-18,353.6628750466685,334.3683934059872,391.8763975062343,352.8581868141266,354.5745902498789,9.494849917278685,9.494849917278685,9.494849917278685,9.494849917278685,9.494849917278685,9.494849917278685,0.0,0.0,0.0,363.1577249639472
243,2019-03-19,353.7413208845587,332.9993845054183,388.80070269272085,352.93467540525614,354.6607729239808,7.6212571901701,7.6212571901701,7.6212571901701,7.6212571901701,7.6212571901701,7.6212571901701,0.0,0.0,0.0,361.36257807472884
244,2019-03-20,353.81976672244895,330.3956348007169,389.2797876321905,353.00315656379263,354.74695559808276,5.410004374734567,5.410004374734567,5.410004374734567,5.410004374734567,5.410004374734567,5.410004374734567,0.0,0.0,0.0,359.2297710971835
245,2019-03-21,353.8982125603391,327.87866777508214,384.3485091686831,353.0726290285578,354.8331382721847,2.8803699191123084,2.8803699191123084,2.8803699191123084,2.8803699191123084,2.8803699191123084,2.8803699191123084,0.0,0.0,0.0,356.7785824794514
246,2019-03-22,353.9766583982293,323.9303624439772,382.131143082339,353.14483420991564,354.9193209462867,0.06062799080725776,0.06062799080725776,0.06062799080725776,0.06062799080725776,0.06062799080725776,0.06062799080725776,0.0,0.0,0.0,354.0372863890365
247,2019-03-23,354.05510423611946,323.7407748694508,382.0660027619875,353.2176957957996,355.0055036203887,-3.0130103652563553,-3.0130103652563553,-3.0130103652563553,-3.0130103652563553,-3.0130103652563553,-3.0130103652563553,0.0,0.0,0.0,351.0420938708631
248,2019-03-24,354.1335500740097,318.0942173939288,379.14621747681105,353.2906712849349,355.0916862944906,-6.297658353544152,-6.297658353544152,-6.297658353544152,-6.297658353544152,-6.297658353544152,-6.297658353544152,0.0,0.0,0.0,347.83589172046555
249,2019-03-25,354.21199591189986,316.54321318655496,374.534339655146,353.3636697515779,355.1778689685926,-9.745173306755087,-9.745173306755087,-9.745173306755087,-9.745173306755087,-9.745173306755087,-9.745173306755087,0.0,0.0,0.0,344.4668226051448
250,2019-03-26,354.29044174979003,314.3489546302744,370.3196050522358,353.43666821822086,355.2640516426945,-13.303688043858822,-13.303688043858822,-13.303688043858822,-13.303688043858822,-13.303688043858822,-13.303688043858822,0.0,0.0,0.0,340.9867537059312
251,2019-03-27,354.3688875876802,307.8872147645953,365.3610492273505,353.5097025299861,355.3502343167965,-16.91920421289042,-16.91920421289042,-16.91920421289042,-16.91920421289042,-16.91920421289042,-16.91920421289042,0.0,0.0,0.0,337.4496833747898
252,2019-03-28,354.44733342557043,303.2338061217024,363.474935814726,353.5836144350776,355.4371904831888,-20.537197463786477,-20.537197463786477,-20.537197463786477,-20.537197463786477,-20.537197463786477,-20.537197463786477,0.0,0.0,0.0,333.91013596178396
253,2019-03-29,354.52577926346066,303.62706823656833,360.832405032202,353.65619125603735,355.52120793582696,-24.10418518995038,-24.10418518995038,-24.10418518995038,-24.10418518995038,-24.10418518995038,-24.10418518995038,0.0,0.0,0.0,330.4215940735103
254,2019-03-30,354.6042251013508,297.6615631881888,354.81572209850117,353.72796005002624,355.60041268086553,-27.569209969722106,-27.569209969722106,-27.569209969722106,-27.569209969722106,-27.569209969722106,-27.569209969722106,0.0,0.0,0.0,327.03501513162865
255,2019-03-31,354.68267093924095,294.23734151194765,350.75090788485284,353.80035376467663,355.6904923833719,-30.885195631022594,-30.885195631022594,-30.885195631022594,-30.885195631022594,-30.885195631022594,-30.885195631022594,0.0,0.0,0.0,323.79747530821834
256,2019-04-01,354.7611167771312,292.7589299334541,349.92487015008385,353.8727474793271,355.7796442777251,-34.010137912590615,-34.010137912590615,-34.010137912590615,-34.010137912590615,-34.010137912590615,-34.010137912590615,0.0,0.0,0.0,320.75097886454057
257,2019-04-02,354.8395626150214,287.9712697348935,346.81662963505033,353.9451411939775,355.8662296771769,-36.908097825168454,-36.908097825168454,-36.908097825168454,-36.908097825168454,-36.908097825168454,-36.908097825168454,0.0,0.0,0.0,317.93146478985295
258,2019-04-03,354.9180084529116,284.93972005576074,343.41909964050996,354.0173210754001,355.9525085546464,-39.549972816389186,-39.549972816389186,-39.549972816389186,-39.549972816389186,-39.549972816389186,-39.549972816389186,0.0,0.0,0.0,315.3680356365224
259,2019-04-04,354.99645429080175,285.81214170775934,340.1564267699323,354.08999680842294,356.0382757942507,-41.9140284811468,-41.9140284811468,-41.9140284811468,-41.9140284811468,-41.9140284811468,-41.9140284811468,0.0,0.0,0.0,313.082425809655
260,2019-04-05,355.0749001286919,280.5632264225591,339.85544547868125,354.16176226289906,356.124043033855,-43.986181584363955,-43.986181584363955,-43.986181584363955,-43.986181584363955,-43.986181584363955,-43.986181584363955,0.0,0.0,0.0,311.08871854432795
261,2019-04-06,355.15334596658215,280.03030244448206,336.52461599185654,354.2292358765591,356.20902592827673,-45.760033317447665,-45.760033317447665,-45.760033317447665,-45.760033317447665,-45.760033317447665,-45.760033317447665,0.0,0.0,0.0,309.3933126491345
262,2019-04-07,355.2317918044723,280.0690626202238,337.21887685016213,354.3010485858118,356.2939034828655,-47.23665973305869,-47.23665973305869,-47.23665973305869,-47.23665973305869,-47.23665973305869,-47.23665973305869,0.0,0.0,0.0,307.99513207141365
263,2019-04-08,355.3102376423625,277.9298802541272,338.7319482093949,354.37838118819,356.3754265705642,-48.42417394517432,-48.42417394517432,-48.42417394517432,-48.42417394517432,-48.42417394517432,-48.42417394517432,0.0,0.0,0.0,306.8860636971882
264,2019-04-09,355.38868348025267,278.9035166168065,332.99952528038796,354.45167927375536,356.45862689170804,-49.33708170402742,-49.33708170402742,-49.33708170402742,-49.33708170402742,-49.33708170402742,-49.33708170402742,0.0,0.0,0.0,306.05160177622525
265,2019-04-10,355.4671293181429,275.2516500650429,335.30531481427744,354.52171569380073,356.5461360843194,-49.99545814671558,-49.99545814671558,-49.99545814671558,-49.99545814671558,-49.99545814671558,-49.99545814671558,0.0,0.0,0.0,305.4716711714273
266,2019-04-11,355.5455751560331,278.1102703085366,333.6839666240079,354.5892932697074,356.63369464854287,-50.42397869739621,-50.42397869739621,-50.42397869739621,-50.42397869739621,-50.42397869739621,-50.42397869739621,0.0,0.0,0.0,305.12159645863693
267,2019-04-12,355.62402099392324,276.7696006448476,332.7094888478878,354.66153539383424,356.7212532127663,-50.65084109556689,-50.65084109556689,-50.65084109556689,-50.65084109556689,-50.65084109556689,-50.65084109556689,0.0,0.0,0.0,304.97317989835636
268,2019-04-13,355.7024668318134,278.2666002462464,334.1951045542236,354.735197709589,356.80881177698984,-50.706618256844806,-50.706618256844806,-50.706618256844806,-50.706618256844806,-50.706618256844806,-50.706618256844806,0.0,0.0,0.0,304.9958485749686
269,2019-04-14,355.78091266970364,276.2363298051459,332.4917435652544,354.80912779127976,356.8963703412133,-50.623083045037134,-50.623083045037134,-50.623083045037134,-50.623083045037134,-50.623083045037134,-50.623083045037134,0.0,0.0,0.0,305.15782962466653
270,2019-04-15,355.85935850759387,274.2658200670201,333.3994787214653,354.88353946071646,356.98392890543676,-50.43204603478226,-50.43204603478226,-50.43204603478226,-50.43204603478226,-50.43204603478226,-50.43204603478226,0.0,0.0,0.0,305.4273124728116
271,2019-04-16,355.93780434548404,275.66420380517286,332.891859534,354.95460005677273,357.0695860932948,-50.16424598544507,-50.16424598544507,-50.16424598544507,-50.16424598544507,-50.16424598544507,-50.16424598544507,0.0,0.0,0.0,305.773558360039
272,2019-04-17,356.01625018337415,277.10914116600736,333.7955900359044,355.02566065282895,357.15266089236934,-49.84833009370423,-49.84833009370423,-49.84833009370423,-49.84833009370423,-49.84833009370423,-49.84833009370423,0.0,0.0,0.0,306.1679200896699
273,2019-04-18,356.0946960212644,277.8073166016003,335.55275839226533,355.0938151367927,357.23573569144395,-49.50995724476877,-49.50995724476877,-49.50995724476877,-49.50995724476877,-49.50995724476877,-49.50995724476877,0.0,0.0,0.0,306.5847387764956
274,2019-04-19,356.1731418591546,277.26585306537163,336.5884469890311,355.16189665577116,357.3186149479158,-49.17105258202361,-49.17105258202361,-49.17105258202361,-49.17105258202361,-49.17105258202361,-49.17105258202361,0.0,0.0,0.0,307.002089277131
275,2019-04-20,356.2515876970448,279.2783905291599,338.1245664342178,355.2313394803797,357.40108647616796,-48.84923593331043,-48.84923593331043,-48.84923593331043,-48.84923593331043,-48.84923593331043,-48.84923593331043,0.0,0.0,0.0,307.4023517637344
276,2019-04-21,356.33003353493496,277.0174630123404,334.1702291582973,355.30601667564883,357.48355800442016,-48.55744017022783,-48.55744017022783,-48.55744017022783,-48.55744017022783,-48.55744017022783,-48.55744017022783,0.0,0.0,0.0,307.7725933647071
277,2019-04-22,356.4084793728251,275.8330171868371,335.9260722956458,355.37552538984664,357.56602953267213,-48.30372865344158,-48.30372865344158,-48.30372865344158,-48.30372865344158,-48.30372865344158,-48.30372865344158,0.0,0.0,0.0,308.10475071938356
278,2019-04-23,356.48692521071536,281.26945144826834,335.46282818178463,355.4450341040445,357.6474510802659,-48.09131376647015,-48.09131376647015,-48.09131376647015,-48.09131376647015,-48.09131376647015,-48.09131376647015,0.0,0.0,0.0,308.3956114442452
279,2019-04-24,356.5653710486056,280.33313873659614,337.439920051883,355.5145428182424,357.7277749355716,-47.91877140117391,-47.91877140117391,-47.91877140117391,-47.91877140117391,-47.91877140117391,-47.91877140117391,0.0,0.0,0.0,308.6465996474317
280,2019-04-25,356.6438168864957,278.74909330265126,339.0275171530917,355.5840515324403,357.8080987908773,-47.78043936809243,-47.78043936809243,-47.78043936809243,-47.78043936809243,-47.78043936809243,-47.78043936809243,0.0,0.0,0.0,308.86337751840324
281,2019-04-26,356.72226272438587,279.60388572592035,338.54598810423926,355.65294345017224,357.8884226461829,-47.66698129075704,-47.66698129075704,-47.66698129075704,-47.66698129075704,-47.66698129075704,-47.66698129075704,0.0,0.0,0.0,309.0552814336288
282,2019-04-27,356.8007085622761,279.9832196934498,339.04644001820907,355.7198459779371,357.9687465014887,-47.56609181671188,-47.56609181671188,-47.56609181671188,-47.56609181671188,-47.56609181671188,-47.56609181671188,0.0,0.0,0.0,309.2346167455642
283,2019-04-28,356.8791544001663,282.06753454624993,336.653398010691,355.79293821198445,358.0513525021676,-47.463314126582965,-47.463314126582965,-47.463314126582965,-47.463314126582965,-47.463314126582965,-47.463314126582965,0.0,0.0,0.0,309.41584027358334
284,2019-04-29,356.9576002380565,280.9271530491509,339.15021062713095,355.86319369137516,358.1355525334779,-47.34293690315955,-47.34293690315955,-47.34293690315955,-47.34293690315955,-47.34293690315955,-47.34293690315955,0.0,0.0,0.0,309.61466333489693
285,2019-04-30,357.0360460759467,278.84607529107234,339.96689500174836,355.932515334867,358.21895723422875,-47.1889352607325,-47.1889352607325,-47.1889352607325,-47.1889352607325,-47.1889352607325,-47.1889352607325,0.0,0.0,0.0,309.8471108152142
286,2019-05-01,357.11449191383684,282.69551592706745,339.9235824271249,356.0018369783588,358.3021915399427,-46.98591871353985,-46.98591871353985,-46.98591871353985,-46.98591871353985,-46.98591871353985,-46.98591871353985,0.0,0.0,0.0,310.128573200297
287,2019-05-02,357.1929377517271,282.25873570976233,340.8130613421279,356.07115862185054,358.3894585632109,-46.720049128341174,-46.720049128341174,-46.720049128341174,-46.720049128341174,-46.720049128341174,-46.720049128341174,0.0,0.0,0.0,310.47288862338587
288,2019-05-03,357.27138358961724,280.54013554986085,339.60034465827624,356.1404802653424,358.47441751945587,-46.37989275906391,-46.37989275906391,-46.37989275906391,-46.37989275906391,-46.37989275906391,-46.37989275906391,0.0,0.0,0.0,310.8914908305533
289,2019-05-04,357.3498294275074,282.6258644473866,340.31978621064616,356.2098064696458,358.55879830158415,-45.95717286381803,-45.95717286381803,-45.95717286381803,-45.95717286381803,-45.95717286381803,-45.95717286381803,0.0,0.0,0.0,311.3926565636894
290,2019-05-05,357.4282752653976,283.46874861804383,342.1528425647639,356.27944255854266,358.6441969627149,-45.44739297228047,-45.44739297228047,-45.44739297228047,-45.44739297228047,-45.44739297228047,-45.44739297228047,0.0,0.0,0.0,311.98088229311713
291,2019-05-06,357.5067211032878,281.8737506744589,341.4886117173942,356.35004963791573,358.7362137987105,-44.85030548769983,-44.85030548769983,-44.85030548769983,-44.85030548769983,-44.85030548769983,-44.85030548769983,0.0,0.0,0.0,312.656415615588
292,2019-05-07,357.58516694117804,284.1545907237823,343.1071996962007,356.42065671728886,358.82814522686465,-44.17020581636502,-44.17020581636502,-44.17020581636502,-44.17020581636502,-44.17020581636502,-44.17020581636502,0.0,0.0,0.0,313.41496112481303
293,2019-05-08,357.66361277906816,284.31868398250225,342.50595180076533,356.491263796662,358.91285671434247,-43.41603843582199,-43.41603843582199,-43.41603843582199,-43.41603843582199,-43.41603843582199,-43.41603843582199,0.0,0.0,0.0,314.2475743432462
294,2019-05-09,357.74205861695833,287.59068264857456,345.1551412492837,356.5643460834286,358.9958106768198,-42.601308034469604,-42.601308034469604,-42.601308034469604,-42.601308034469604,-42.601308034469604,-42.601308034469604,0.0,0.0,0.0,315.14075058248875
295,2019-05-10,357.82050445484856,286.29681582988087,344.15003259716667,356.6354981428475,359.0787646392972,-41.74379585411152,-41.74379585411152,-41.74379585411152,-41.74379585411152,-41.74379585411152,-41.74379585411152,0.0,0.0,0.0,316.07670860073705
296,2019-05-11,357.8989502927388,285.7687327624145,343.7478643637892,356.70514658057334,359.1617186017745,-40.865088410847704,-40.865088410847704,-40.865088410847704,-40.865088410847704,-40.865088410847704,-40.865088410847704,0.0,0.0,0.0,317.0338618818911
297,2019-05-12,357.97739613062896,291.6667675017994,347.0326151551554,356.7747950182992,359.2577987469122,-39.98993262107632,-39.98993262107632,-39.98993262107632,-39.98993262107632,-39.98993262107632,-39.98993262107632,0.0,0.0,0.0,317.98746350955264
298,2019-05-13,358.05584196851913,289.16757834418445,347.7986019409904,356.84444345602503,359.35412549856824,-39.1454377880663,-39.1454377880663,-39.1454377880663,-39.1454377880663,-39.1454377880663,-39.1454377880663,0.0,0.0,0.0,318.9104041804528
299,2019-05-14,358.1342878064093,291.14409543090466,349.35792277926214,356.9140918937509,359.4427849672034,-38.36015069200697,-38.36015069200697,-38.36015069200697,-38.36015069200697,-38.36015069200697,-38.36015069200697,0.0,0.0,0.0,319.7741371144023
300,2019-05-15,358.21273364429953,291.5324823479537,350.56495261989204,356.98415702888576,359.5314444358384,-37.66303497441477,-37.66303497441477,-37.66303497441477,-37.66303497441477,-37.66303497441477,-37.66303497441477,0.0,0.0,0.0,320.5496986698848
301,2019-05-16,358.2911794821897,293.3597290086672,350.24603650300924,357.05937602108463,359.6198660376146,-37.082389944029316,-37.082389944029316,-37.082389944029316,-37.082389944029316,-37.082389944029316,-37.082389944029316,0.0,0.0,0.0,321.2087895381604
302,2019-05-17,358.3696253200799,294.7688769296986,351.78769526822583,357.134743914305,359.7071000772743,-36.64474671666201,-36.64474671666201,-36.64474671666201,-36.64474671666201,-36.64474671666201,-36.64474671666201,0.0,0.0,0.0,321.7248786034179
303,2019-05-18,358.44807115797005,293.7970918799591,351.49051093039895,357.20786093589186,359.79433411693384,-36.3737811305351,-36.3737811305351,-36.3737811305351,-36.3737811305351,-36.3737811305351,-36.3737811305351,0.0,0.0,0.0,322.0742900274349
304,2019-05-19,358.5265169958603,291.7689798988197,349.85752057026974,357.27591513166186,359.8815681565935,-36.28928309067434,-36.28928309067434,-36.28928309067434,-36.28928309067434,-36.28928309067434,-36.28928309067434,0.0,0.0,0.0,322.2372339051859
305,2019-05-20,358.6049628337505,292.41572570220086,352.6649087180533,357.3439693274319,359.96880219625314,-36.4062208670084,-36.4062208670084,-36.4062208670084,-36.4062208670084,-36.4062208670084,-36.4062208670084,0.0,0.0,0.0,322.1987419667421
306,2019-05-21,358.6834086716406,291.3848174803838,349.42178772272894,357.4120235232019,360.0560362359127,-36.73393642623419,-36.73393642623419,-36.73393642623419,-36.73393642623419,-36.73393642623419,-36.73393642623419,0.0,0.0,0.0,321.9494722454064
307,2019-05-22,358.7618545095308,292.3606471980049,348.65457109346113,357.4800777189719,360.1432702755724,-37.275504179653865,-37.275504179653865,-37.275504179653865,-37.275504179653865,-37.275504179653865,-37.275504179653865,0.0,0.0,0.0,321.4863503298769
308,2019-05-23,358.840300347421,292.0932892557055,351.0472603185116,357.54813191474193,360.2270971620643,-38.02728068660989,-38.02728068660989,-38.02728068660989,-38.02728068660989,-38.02728068660989,-38.02728068660989,0.0,0.0,0.0,320.8130196608111
309,2019-05-24,358.91874618531125,293.447319010559,349.4588962907257,357.61542330888426,360.3104944314895,-38.97866700868043,-38.97866700868043,-38.97866700868043,-38.97866700868043,-38.97866700868043,-38.97866700868043,0.0,0.0,0.0,319.94007917663083
310,2019-05-25,358.9971920232014,290.06028640158337,347.38014925751645,357.68122535335755,360.39341404188065,-40.112098741953126,-40.112098741953126,-40.112098741953126,-40.112098741953126,-40.112098741953126,-40.112098741953126,0.0,0.0,0.0,318.8850932812483
311,2019-05-26,359.0756378610916,289.798792329429,347.9858758497877,357.7498768189259,360.47782534015016,-41.40327146975173,-41.40327146975173,-41.40327146975173,-41.40327146975173,-41.40327146975173,-41.40327146975173,0.0,0.0,0.0,317.6723663913399
312,2019-05-27,359.15408369898176,289.1543090023578,346.17598238954747,357.8194850616186,360.56825589128005,-42.821601704032126,-42.821601704032126,-42.821601704032126,-42.821601704032126,-42.821601704032126,-42.821601704032126,0.0,0.0,0.0,316.33248199494966
313,2019-05-28,359.232529536872,286.85134449494586,343.77383450313255,357.8880112431843,360.6572019023692,-44.33091556401,-44.33091556401,-44.33091556401,-44.33091556401,-44.33091556401,-44.33091556401,0.0,0.0,0.0,314.901613972862
314,2019-05-29,359.31097537476217,285.5373824152956,342.3551713037907,357.95606330122257,360.7468901834786,-45.8903497251734,-45.8903497251734,-45.8903497251734,-45.8903497251734,-45.8903497251734,-45.8903497251734,0.0,0.0,0.0,313.42062564958877
315,2019-05-30,359.38942121265234,281.1350959003562,343.2230801021026,358.02732417379355,360.8365784645882,-47.45544181163824,-47.45544181163824,-47.45544181163824,-47.45544181163824,-47.45544181163824,-47.45544181163824,0.0,0.0,0.0,311.9339794010141
316,2019-05-31,359.4678670505425,283.29991687821223,339.0698996785172,358.10032426676935,360.9261239030392,-48.97938064045649,-48.97938064045649,-48.97938064045649,-48.97938064045649,-48.97938064045649,-48.97938064045649,0.0,0.0,0.0,310.488486410086
317,2019-06-01,359.54631288843274,276.9411313613657,336.31350921096333,358.17305386704527,361.01697083101817,-50.41438078502131,-50.41438078502131,-50.41438078502131,-50.41438078502131,-50.41438078502131,-50.41438078502131,0.0,0.0,0.0,309.13193210341143
318,2019-06-02,359.62475872632297,278.8642801560051,337.051200905287,358.24380677912484,361.10662610567874,-51.71314100658292,-51.71314100658292,-51.71314100658292,-51.71314100658292,-51.71314100658292,-51.71314100658292,0.0,0.0,0.0,307.91161771974004
319,2019-06-03,359.7032045642131,279.9985056194289,336.86271159051483,358.3165266456705,361.19551547960367,-52.83034238286809,-52.83034238286809,-52.83034238286809,-52.83034238286809,-52.83034238286809,-52.83034238286809,0.0,0.0,0.0,306.872862181345
320,2019-06-04,359.78165040210325,277.97080087879885,333.62338235380065,358.38661501908547,361.2850198701357,-53.72413957556196,-53.72413957556196,-53.72413957556196,-53.72413957556196,-53.72413957556196,-53.72413957556196,0.0,0.0,0.0,306.05751082654126
321,2019-06-05,359.8600962399935,276.9515299306737,332.8526123356595,358.4557973455635,361.3747081512452,-54.3575977228493,-54.3575977228493,-54.3575977228493,-54.3575977228493,-54.3575977228493,-54.3575977228493,0.0,0.0,0.0,305.5024985171442
322,2019-06-06,359.9385420778837,276.5124755125772,332.82512653875295,358.5276130678749,361.4614302705744,-54.700027970427264,-54.700027970427264,-54.700027970427264,-54.700027970427264,-54.700027970427264,-54.700027970427264,0.0,0.0,0.0,305.23851410745647
323,2019-06-07,360.0169879157739,278.4052860234968,335.2874653963418,358.59942879018627,361.5465218401475,-54.72817667390669,-54.72817667390669,-54.72817667390669,-54.72817667390669,-54.72817667390669,-54.72817667390669,0.0,0.0,0.0,305.28881124186717
324,2019-06-08,360.095433753664,276.68427999915224,335.3555459829187,358.6700275028078,361.6339369405481,-54.42722677621056,-54.42722677621056,-54.42722677621056,-54.42722677621056,-54.42722677621056,-54.42722677621056,0.0,0.0,0.0,305.66820697745345
325,2019-06-09,360.1738795915542,277.9276769288985,336.38969535108106,358.7355359460813,361.7215459497471,-53.79157470276913,-53.79157470276913,-53.79157470276913,-53.79157470276913,-53.79157470276913,-53.79157470276913,0.0,0.0,0.0,306.3823048887851
326,2019-06-10,360.25232542944445,277.3614895991904,336.5102460724188,358.8018586127618,361.80960575604337,-52.82535219502996,-52.82535219502996,-52.82535219502996,-52.82535219502996,-52.82535219502996,-52.82535219502996,0.0,0.0,0.0,307.4269732344145
327,2019-06-11,360.3307712673346,277.60664511402933,337.9534510961221,358.87312551484666,361.8956431320168,-51.542669651583715,-51.542669651583715,-51.542669651583715,-51.542669651583715,-51.542669651583715,-51.542669651583715,0.0,0.0,0.0,308.7881016157509
328,2019-06-12,360.4092171052248,279.4144885705422,338.7200575182988,358.94531754947764,361.98481581489193,-49.967565562240814,-49.967565562240814,-49.967565562240814,-49.967565562240814,-49.967565562240814,-49.967565562240814,0.0,0.0,0.0,310.441651542984
329,2019-06-13,360.48766294311497,283.33783098471827,338.6932938812902,359.01947801968885,362.07313936987487,-48.13365527015373,-48.13365527015373,-48.13365527015373,-48.13365527015373,-48.13365527015373,-48.13365527015373,0.0,0.0,0.0,312.35400767296125
330,2019-06-14,360.5661087810052,283.41613428818994,341.7942668622722,359.09700720703376,362.1614629248579,-46.08348132510637,-46.08348132510637,-46.08348132510637,-46.08348132510637,-46.08348132510637,-46.08348132510637,0.0,0.0,0.0,314.4826274558988
331,2019-06-15,360.64455461889537,286.9210593977243,344.9571604606361,359.17181591204593,362.24978647984085,-43.86757682635335,-43.86757682635335,-43.86757682635335,-43.86757682635335,-43.86757682635335,-43.86757682635335,0.0,0.0,0.0,316.776977792542
332,2019-06-16,360.72300045678554,292.8493246340312,351.2989421702355,359.2419871272506,362.33758143255324,-41.54326211837948,-41.54326211837948,-41.54326211837948,-41.54326211837948,-41.54326211837948,-41.54326211837948,0.0,0.0,0.0,319.1797383384061
333,2019-06-17,360.8014462946757,293.55790063504554,350.8729034853134,359.3121583424554,362.4250495280134,-39.17320372111388,-39.17320372111388,-39.17320372111388,-39.17320372111388,-39.17320372111388,-39.17320372111388,0.0,0.0,0.0,321.6282425735618
334,2019-06-18,360.87989213256594,296.2245666815472,353.36953510362264,359.3823295576601,362.51233453055414,-36.823772181691716,-36.823772181691716,-36.823772181691716,-36.823772181691716,-36.823772181691716,-36.823772181691716,0.0,0.0,0.0,324.05611995087423
335,2019-06-19,360.95833797045617,295.9979540595053,353.8103145318685,359.4540600835045,362.5994035435782,-34.56324237893901,-34.56324237893901,-34.56324237893901,-34.56324237893901,-34.56324237893901,-34.56324237893901,0.0,0.0,0.0,326.39509559151713
336,2019-06-20,361.03678380834634,300.9122000514093,356.6184911121136,359.52281453139744,362.6864725566023,-32.45988547309862,-32.45988547309862,-32.45988547309862,-32.45988547309862,-32.45988547309862,-32.45988547309862,0.0,0.0,0.0,328.57689833524773
337,2019-06-21,361.11522964623646,299.6326039289149,358.51017565296183,359.5889608159799,362.7727133302584,-30.580005981285343,-30.580005981285343,-30.580005981285343,-30.580005981285343,-30.580005981285343,-30.580005981285343,0.0,0.0,0.0,330.5352236649511
338,2019-06-22,361.1936754841267,303.5562238099401,359.5987275534527,359.6565163921681,362.86144687388213,-28.98598022498317,-28.98598022498317,-28.98598022498317,-28.98598022498317,-28.98598022498317,-28.98598022498317,0.0,0.0,0.0,332.2076952591435
339,2019-06-23,361.2721213220169,304.1842691492086,363.3764694124298,359.72722753495617,362.94928724794926,-27.734353531331973,-27.734353531331973,-27.734353531331973,-27.734353531331973,-27.734353531331973,-27.734353531331973,0.0,0.0,0.0,333.53776779068494
340,2019-06-24,361.3505671599071,306.30255729347124,363.3493161078833,359.79621669424495,363.03712762201644,-26.874053018414873,-26.874053018414873,-26.874053018414873,-26.874053018414873,-26.874053018414873,-26.874053018414873,0.0,0.0,0.0,334.4765141414922
341,2019-06-25,361.42901299779726,306.4387391441294,362.31147870676637,359.8633848430294,363.12479429169474,-26.444770545083724,-26.444770545083724,-26.444770545083724,-26.444770545083724,-26.444770545083724,-26.444770545083724,0.0,0.0,0.0,334.98424245271354
342,2019-06-26,361.50745883568743,303.9990709413903,365.43813717600074,359.9305529918139,363.21226238715485,-26.475566502270404,-26.475566502270404,-26.475566502270404,-26.475566502270404,-26.475566502270404,-26.475566502270404,0.0,0.0,0.0,335.03189233341703
343,2019-06-27,361.58590467357766,305.9011157947879,363.8524969826892,359.9981114196317,363.2990767286215,-26.98373965561889,-26.98373965561889,-26.98373965561889,-26.98373965561889,-26.98373965561889,-26.98373965561889,0.0,0.0,0.0,334.6021650179588
344,2019-06-28,361.6643505114679,304.3746641351185,363.22001768652564,360.06578435969186,363.38751346103857,-27.974001358912872,-27.974001358912872,-27.974001358912872,-27.974001358912872,-27.974001358912872,-27.974001358912872,0.0,0.0,0.0,333.69034915255503
345,2019-06-29,361.742796349358,300.6007050789706,360.49883674625966,360.1335765684307,363.4759165468554,-29.43798432848095,-29.43798432848095,-29.43798432848095,-29.43798432848095,-29.43798432848095,-29.43798432848095,0.0,0.0,0.0,332.3048120208771
346,2019-06-30,361.8212421872482,303.1945303391044,358.01746440983067,360.2071104983153,363.5632827528477,-31.354107022791183,-31.354107022791183,-31.354107022791183,-31.354107022791183,-31.354107022791183,-31.354107022791183,0.0,0.0,0.0,330.467135164457
