,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
234,2019-03-10,176.34414203443575,147.51501815834058,212.54015926253035,176.33749965938716,176.3506824440048,2.6097008207318693,2.6097008207318693,2.6097008207318693,2.6097008207318693,2.6097008207318693,2.6097008207318693,0.0,0.0,0.0,178.9538428551676
235,2019-03-11,176.33004915785324,146.03332883580234,211.3889157158385,176.3233208177062,176.33661567597792,1.9658833662883521,1.9658833662883521,1.9658833662883521,1.9658833662883521,1.9658833662883521,1.9658833662883521,0.0,0.0,0.0,178.2959325241416
236,2019-03-12,176.31595628127076,146.3774012421553,210.89427886133876,176.30911759065236,176.3225405629678,1.2608216563542642,1.2608216563542642,1.2608216563542642,1.2608216563542642,1.2608216563542642,1.2608216563542642,0.0,0.0,0.0,177.57677793762502
237,2019-03-13,176.30186340468825,144.95133885758773,209.27730735506682,176.2949164469628,176.30849324967292,0.47831527184327455,0.47831527184327455,0.47831527184327455,0.47831527184327455,0.47831527184327455,0.47831527184327455,0.0,0.0,0.0,176.78017867653153
238,2019-03-14,176.28777052810574,139.84843528700569,209.42598858040043,176.2807453477749,176.29444593637803,-0.39477314235045197,-0.39477314235045197,-0.39477314235045197,-0.39477314235045197,-0.39477314235045197,-0.39477314235045197,0.0,0.0,0.0,175.89299738575528
239,2019-03-15,176.27367765152326,142.71877265935308,205.45641928182783,176.2666089817216,176.2803986230832,-1.3680894633399334,-1.3680894633399334,-1.3680894633399334,-1.3680894633399334,-1.3680894633399334,-1.3680894633399334,0.0,0.0,0.0,174.90558818818332
240,2019-03-16,176.25958477494075,140.01784566868633,208.21505873828912,176.25247261566827,176.26635130978832,-2.447481230089974,-2.447481230089974,-2.447481230089974,-2.447481230089974,-2.447481230089974,-2.447481230089974,0.0,0.0,0.0,173.81210354485077
241,2019-03-17,176.24549189835827,138.06773515559908,204.3394012021668,176.23830585571625,176.25230399649348,-3.634820583471909,-3.634820583471909,-3.634820583471909,-3.634820583471909,-3.634820583471909,-3.634820583471909,0.0,0.0,0.0,172.61067131488636
242,2019-03-18,176.23139902177576,137.41804916472532,206.56888008640414,176.22413560678442,176.23825979044958,-4.927961045692025,-4.927961045692025,-4.927961045692025,-4.927961045692025,-4.927961045692025,-4.927961045692025,0.0,0.0,0.0,171.30343797608373
243,2019-03-19,176.21730614519325,136.18016815002915,202.37080979354852,176.20997489737496,176.22423138186366,-6.3208278710098345,-6.3208278710098345,-6.3208278710098345,-6.3208278710098345,-6.3208278710098345,-6.3208278710098345,0.0,0.0,0.0,169.8964782741834
244,2019-03-20,176.2032132686108,135.14292188869567,203.13033373006962,176.19583209042722,176.2102551770619,-7.803637428051895,-7.803637428051895,-7.803637428051895,-7.803637428051895,-7.803637428051895,-7.803637428051895,0.0,0.0,0.0,168.3995758405589
245,2019-03-21,176.1891203920283,132.0846430715135,202.02790813345104,176.18169821669096,176.196193280297,-9.363236970816057,-9.363236970816057,-9.363236970816057,-9.363236970816057,-9.363236970816057,-9.363236970816057,0.0,0.0,0.0,166.82588342121224
246,2019-03-22,176.17502751544578,131.22606237396067,198.19790191236052,176.16756434295473,176.18211799505013,-10.983552349750251,-10.983552349750251,-10.983552349750251,-10.983552349750251,-10.983552349750251,-10.983552349750251,0.0,0.0,0.0,165.19147516569552
247,2019-03-23,176.1609346388633,131.16255229418223,194.7643180863235,176.1534341375302,176.16808088889917,-12.646127823755497,-12.646127823755497,-12.646127823755497,-12.646127823755497,-12.646127823755497,-12.646127823755497,0.0,0.0,0.0,163.5148068151078
248,2019-03-24,176.1468417622808,129.36402529489396,196.9754881928421,176.13932059893799,176.15403785277545,-14.33073926520947,-14.33073926520947,-14.33073926520947,-14.33073926520947,-14.33073926520947,-14.33073926520947,0.0,0.0,0.0,161.8161024970713
249,2019-03-25,176.13274888569828,124.50719496196777,194.1925309796557,176.12520706034573,176.140009467102,-16.016059791141792,-16.016059791141792,-16.016059791141792,-16.016059791141792,-16.016059791141792,-16.016059791141792,0.0,0.0,0.0,160.11668909455648
250,2019-03-26,176.1186560091158,124.11950364295079,191.7746457403813,176.11103836477474,176.12598076123112,-17.680355275874426,-17.680355275874426,-17.680355275874426,-17.680355275874426,-17.680355275874426,-17.680355275874426,0.0,0.0,0.0,158.43830073324136
251,2019-03-27,176.1045631325333,123.43830099648191,191.27199824275812,176.09682837303578,176.11194288216197,-19.302186351140357,-19.302186351140357,-19.302186351140357,-19.302186351140357,-19.302186351140357,-19.302186351140357,0.0,0.0,0.0,156.80237678139292
252,2019-03-28,176.09047025595078,122.90204944394031,189.72378527806706,176.08263121363828,176.0979148184683,-20.861093405886017,-20.861093405886017,-20.861093405886017,-20.861093405886017,-20.861093405886017,-20.861093405886017,0.0,0.0,0.0,155.22937685006477
253,2019-03-29,176.0763773793683,119.10571227322336,183.74152496251622,176.0684835981256,176.083932744646,-22.338241761418494,-22.338241761418494,-22.338241761418494,-22.338241761418494,-22.338241761418494,-22.338241761418494,0.0,0.0,0.0,153.7381356179498
254,2019-03-30,176.06228450278581,118.93640070022425,184.23074098291835,176.05434586805387,176.06995067082377,-23.717005596722416,-23.717005596722416,-23.717005596722416,-23.717005596722416,-23.717005596722416,-23.717005596722416,0.0,0.0,0.0,152.3452789060634
255,2019-03-31,176.0481916262033,119.9739451744343,183.44992048886039,176.04018537741797,176.05593314476715,-24.983471289389257,-24.983471289389257,-24.983471289389257,-24.983471289389257,-24.983471289389257,-24.983471289389257,0.0,0.0,0.0,151.06472033681405
256,2019-04-01,176.03409874962082,116.39265972217754,184.06889127979653,176.02603376544778,176.04189978739646,-26.126843553106795,-26.126843553106795,-26.126843553106795,-26.126843553106795,-26.126843553106795,-26.126843553106795,0.0,0.0,0.0,149.90725519651403
257,2019-04-02,176.02000587303831,114.61849877149426,183.44200442558196,176.0118821534776,176.02786643002577,-27.139741007078925,-27.139741007078925,-27.139741007078925,-27.139741007078925,-27.139741007078925,-27.139741007078925,0.0,0.0,0.0,148.8802648659594
258,2019-04-03,176.0059129964558,113.57706693245085,180.3601496275415,175.99773094668976,176.01383667767567,-28.0183715029985,-28.0183715029985,-28.0183715029985,-28.0183715029985,-28.0183715029985,-28.0183715029985,0.0,0.0,0.0,147.98754149345731
259,2019-04-04,175.99182011987332,110.22611673605581,177.78299628218687,175.9835540888213,175.99984368691048,-28.76258154410262,-28.76258154410262,-28.76258154410262,-28.76258154410262,-28.76258154410262,-28.76258154410262,0.0,0.0,0.0,147.2292385757707
260,2019-04-05,175.97772724329081,113.25191929327214,178.8767448377912,175.96937591983934,175.98583960684093,-29.3757783311404,-29.3757783311404,-29.3757783311404,-29.3757783311404,-29.3757783311404,-29.3757783311404,0.0,0.0,0.0,146.60194891215042
261,2019-04-06,175.96363436670833,113.18991074016022,178.6572796270276,175.9552262164217,175.97176055725927,-29.864727228102684,-29.864727228102684,-29.864727228102684,-29.864727228102684,-29.864727228102684,-29.864727228102684,0.0,0.0,0.0,146.09890713860565
262,2019-04-07,175.94954149012582,112.52370143490131,177.3007498336587,175.94107768088242,175.95776042233487,-30.23923161982545,-30.23923161982545,-30.23923161982545,-30.23923161982545,-30.23923161982545,-30.23923161982545,0.0,0.0,0.0,145.71030987030036
263,2019-04-08,175.93544861354334,111.446434485732,179.73427655219461,175.92693303805285,175.94372599712332,-30.511706100990942,-30.511706100990942,-30.511706100990942,-30.511706100990942,-30.511706100990942,-30.511706100990942,0.0,0.0,0.0,145.4237425125524
264,2019-04-09,175.92135573696083,113.00881848633203,178.8865061096368,175.9127883952233,175.92968930754165,-30.696657562482528,-30.696657562482528,-30.696657562482528,-30.696657562482528,-30.696657562482528,-30.696657562482528,0.0,0.0,0.0,145.2246981744783
265,2019-04-10,175.90726286037835,112.47972182508202,180.73855581779787,175.89864375239378,175.9156503532435,-30.810091910083568,-30.810091910083568,-30.810091910083568,-30.810091910083568,-30.810091910083568,-30.810091910083568,0.0,0.0,0.0,145.09717095029478
266,2019-04-11,175.89316998379587,110.81963015590429,181.10525676221667,175.88449910956422,175.9016113989454,-30.86886675735222,-30.86886675735222,-30.86886675735222,-30.86886675735222,-30.86886675735222,-30.86886675735222,0.0,0.0,0.0,145.02430322644366
267,2019-04-12,175.87907710721336,111.98774460517355,176.5122758126948,175.8703667137495,175.88757723805588,-30.890012392776082,-30.890012392776082,-30.890012392776082,-30.890012392776082,-30.890012392776082,-30.890012392776082,0.0,0.0,0.0,144.9890647144373
268,2019-04-13,175.86498423063085,112.00696211643158,180.77082700848428,175.85623590919366,175.8735556233569,-30.89004456464325,-30.89004456464325,-30.89004456464325,-30.89004456464325,-30.89004456464325,-30.89004456464325,0.0,0.0,0.0,144.9749396659876
269,2019-04-14,175.85089135404837,111.60430351990567,179.992952251947,175.84210359799505,175.85952482060432,-30.88429310987068,-30.88429310987068,-30.88429310987068,-30.88429310987068,-30.88429310987068,-30.88429310987068,0.0,0.0,0.0,144.9665982441777
270,2019-04-15,175.83679847746586,110.12286011666473,175.8164329894778,175.82797127871947,175.84546076423155,-30.886270155595263,-30.886270155595263,-30.886270155595263,-30.886270155595263,-30.886270155595263,-30.886270155595263,0.0,0.0,0.0,144.9505283218706
271,2019-04-16,175.82270560088335,113.03330979964565,178.12597666663396,175.81380438189376,175.8314203914052,-30.907100546560205,-30.907100546560205,-30.907100546560205,-30.907100546560205,-30.907100546560205,-30.907100546560205,0.0,0.0,0.0,144.91560505432315
272,2019-04-17,175.80861272430087,112.12804002511687,177.42898515838573,175.79965655126946,175.8173607972232,-30.95503532651819,-30.95503532651819,-30.95503532651819,-30.95503532651819,-30.95503532651819,-30.95503532651819,0.0,0.0,0.0,144.8535773977827
273,2019-04-18,175.79451984771836,111.6850873546712,179.80153813672547,175.78550525378859,175.80330587806347,-31.03506657840081,-31.03506657840081,-31.03506657840081,-31.03506657840081,-31.03506657840081,-31.03506657840081,0.0,0.0,0.0,144.75945326931756
274,2019-04-19,175.78042697113585,110.27077906375152,175.1377256339434,175.77135050861534,175.78925095890372,-31.148658780667947,-31.148658780667947,-31.148658780667947,-31.148658780667947,-31.148658780667947,-31.148658780667947,0.0,0.0,0.0,144.6317681904679
275,2019-04-20,175.76633409455337,111.74602771253906,178.48979270592974,175.75720058365954,175.77520118706144,-31.293608159431702,-31.293608159431702,-31.293608159431702,-31.293608159431702,-31.293608159431702,-31.293608159431702,0.0,0.0,0.0,144.47272593512167
276,2019-04-21,175.7522412179709,108.95108885421165,177.81130604582265,175.74305077420092,175.76117210590257,-31.464037419599254,-31.464037419599254,-31.464037419599254,-31.464037419599254,-31.464037419599254,-31.464037419599254,0.0,0.0,0.0,144.28820379837163
277,2019-04-22,175.73814834138838,111.49415255265119,178.5815820148898,175.72890187572932,175.7471099580097,-31.650528848680285,-31.650528848680285,-31.650528848680285,-31.650528848680285,-31.650528848680285,-31.650528848680285,0.0,0.0,0.0,144.0876194927081
278,2019-04-23,175.7240554648059,108.21397134654818,176.856400998871,175.71475297725772,175.73306592764666,-31.840394239865233,-31.840394239865233,-31.840394239865233,-31.840394239865233,-31.840394239865233,-31.840394239865233,0.0,0.0,0.0,143.88366122494068
279,2019-04-24,175.7099625882234,110.57175773415022,178.97666600186255,175.7006040787861,175.71908201201808,-32.018075518854545,-32.018075518854545,-32.018075518854545,-32.018075518854545,-32.018075518854545,-32.018075518854545,0.0,0.0,0.0,143.69188706936885
280,2019-04-25,175.69586971164088,111.62169640719694,177.84948458634287,175.6864551803145,175.70505641997147,-32.165665525147936,-32.165665525147936,-32.165665525147936,-32.165665525147936,-32.165665525147936,-32.165665525147936,0.0,0.0,0.0,143.53020418649294
281,2019-04-26,175.6817768350584,110.51661865276567,176.60689142613393,175.6723070785976,175.69101868012382,-32.26353423496712,-32.26353423496712,-32.26353423496712,-32.26353423496712,-32.26353423496712,-32.26353423496712,0.0,0.0,0.0,143.41824260009128
282,2019-04-27,175.6676839584759,110.87944587230261,173.68765075616088,175.65816064114853,175.67697967861972,-32.291041953644275,-32.291041953644275,-32.291041953644275,-32.291041953644275,-32.291041953644275,-32.291041953644275,0.0,0.0,0.0,143.3766420048316
283,2019-04-28,175.6535910818934,108.84164675998875,176.05592199292272,175.6440142036994,175.66293997384915,-32.2273177739806,-32.2273177739806,-32.2273177739806,-32.2273177739806,-32.2273177739806,-32.2273177739806,0.0,0.0,0.0,143.42627330791282
284,2019-04-29,175.6394982053109,107.38682975785608,178.65669283465994,175.62986776625036,175.64885185479903,-32.052079001540186,-32.052079001540186,-32.052079001540186,-32.052079001540186,-32.052079001540186,-32.052079001540186,0.0,0.0,0.0,143.5874192037707
285,2019-04-30,175.6254053287284,109.79074135632396,176.27332955192654,175.61572133073727,175.63478493604478,-31.746465378622734,-31.746465378622734,-31.746465378622734,-31.746465378622734,-31.746465378622734,-31.746465378622734,0.0,0.0,0.0,143.87893995010566
286,2019-05-01,175.6113124521459,110.49859217822616,177.17292038800971,175.6015748913522,175.6207196288182,-31.293860863495347,-31.293860863495347,-31.293860863495347,-31.293860863495347,-31.293860863495347,-31.293860863495347,0.0,0.0,0.0,144.31745158865056
287,2019-05-02,175.59721957556343,111.3695009936003,177.82318492385326,175.58742845390313,175.60668483414491,-30.680675486059368,-30.680675486059368,-30.680675486059368,-30.680675486059368,-30.680675486059368,-30.680675486059368,0.0,0.0,0.0,144.91654408950407
288,2019-05-03,175.58312669898092,112.73041151066398,177.96087075532705,175.57328213426058,175.59274914390505,-29.89706042397419,-29.89706042397419,-29.89706042397419,-29.89706042397419,-29.89706042397419,-29.89706042397419,0.0,0.0,0.0,145.68606627500674
289,2019-05-04,175.56903382239844,113.94463852797597,178.7160265221071,175.55914133659974,175.57874494749524,-28.937530918994977,-28.937530918994977,-28.937530918994977,-28.937530918994977,-28.937530918994977,-28.937530918994977,0.0,0.0,0.0,146.63150290340346
290,2019-05-05,175.55494094581593,113.38467346056561,179.88613522090512,175.54501762039897,175.56471896753337,-27.801473947687725,-27.801473947687725,-27.801473947687725,-27.801473947687725,-27.801473947687725,-27.801473947687725,0.0,0.0,0.0,147.7534669981282
291,2019-05-06,175.54084806923345,114.63759018954048,183.24431349495396,175.53084492012647,175.55066399490977,-26.493520617151844,-26.493520617151844,-26.493520617151844,-26.493520617151844,-26.493520617151844,-26.493520617151844,0.0,0.0,0.0,149.04732745208162
292,2019-05-07,175.52675519265094,117.8858447480676,182.68180508216676,175.5166597309274,175.53660651067318,-25.02376699131042,-25.02376699131042,-25.02376699131042,-25.02376699131042,-25.02376699131042,-25.02376699131042,0.0,0.0,0.0,150.50298820134051
293,2019-05-08,175.51266231606843,117.52987613731634,183.77963268935557,175.50250436209524,175.52256091369244,-23.407831363590883,-23.407831363590883,-23.407831363590883,-23.407831363590883,-23.407831363590883,-23.407831363590883,0.0,0.0,0.0,152.10483095247756
294,2019-05-09,175.49856943948595,119.68484618588347,187.72032968555078,175.4883520095,175.50852309117644,-21.66674075485654,-21.66674075485654,-21.66674075485654,-21.66674075485654,-21.66674075485654,-21.66674075485654,0.0,0.0,0.0,153.83182868462941
295,2019-05-10,175.48447656290344,119.87821165751701,191.0825687488478,175.4742020845442,175.49447262993698,-19.82664449258226,-19.82664449258226,-19.82664449258226,-19.82664449258226,-19.82664449258226,-19.82664449258226,0.0,0.0,0.0,155.65783207032118
296,2019-05-11,175.47038368632093,123.87967156972664,191.1390444719428,175.46005229625524,175.4804221686975,-17.918357970239914,-17.918357970239914,-17.918357970239914,-17.918357970239914,-17.918357970239914,-17.918357970239914,0.0,0.0,0.0,157.552025716081
297,2019-05-12,175.45629080973845,126.67309445191918,194.08986834232195,175.44590595869488,175.46637170745794,-15.97674493736663,-15.97674493736663,-15.97674493736663,-15.97674493736663,-15.97674493736663,-15.97674493736663,0.0,0.0,0.0,159.47954587237183
298,2019-05-13,175.44219793315597,124.8822519373271,196.16879991277304,175.43170763362926,175.45232124621847,-14.039951773614124,-14.039951773614124,-14.039951773614124,-14.039951773614124,-14.039951773614124,-14.039951773614124,0.0,0.0,0.0,161.40224615954185
299,2019-05-14,175.42810505657346,129.40220565462988,197.45545263574462,175.41754330248114,175.4383081848026,-12.148511996953266,-12.148511996953266,-12.148511996953266,-12.148511996953266,-12.148511996953266,-12.148511996953266,0.0,0.0,0.0,163.2795930596202
300,2019-05-15,175.41401217999098,130.69799331873276,198.76571773285212,175.4034168741163,175.42429998828536,-10.344343599215799,-10.344343599215799,-10.344343599215799,-10.344343599215799,-10.344343599215799,-10.344343599215799,0.0,0.0,0.0,165.0696685807752
301,2019-05-16,175.39991930340847,133.4504645491385,200.25333883163705,175.38929900263778,175.4102526435239,-8.669665553329265,-8.669665553329265,-8.669665553329265,-8.669665553329265,-8.669665553329265,-8.669665553329265,0.0,0.0,0.0,166.7302537500792
302,2019-05-17,175.38582642682596,133.29310726738763,201.34687751894631,175.3751526098538,175.39619519085653,-7.165862875079484,-7.165862875079484,-7.165862875079484,-7.165862875079484,-7.165862875079484,-7.165862875079484,0.0,0.0,0.0,168.21996355174647
303,2019-05-18,175.37173355024348,135.308450978735,205.55615292164822,175.3610026848981,175.3821415278136,-5.8723318458301605,-5.8723318458301605,-5.8723318458301605,-5.8723318458301605,-5.8723318458301605,-5.8723318458301605,0.0,0.0,0.0,169.49940170441332
304,2019-05-19,175.35764067366097,136.7009177701369,204.01465480140635,175.3468535345721,175.3681420518493,-4.825338333028362,-4.825338333028362,-4.825338333028362,-4.825338333028362,-4.825338333028362,-4.825338333028362,0.0,0.0,0.0,170.5323023406326
305,2019-05-20,175.3435477970785,137.85346361281128,203.0708079571972,175.33270762838185,175.35412554248262,-4.056922528638822,-4.056922528638822,-4.056922528638822,-4.056922528638822,-4.056922528638822,-4.056922528638822,0.0,0.0,0.0,171.28662526843965
306,2019-05-21,175.32945492049598,138.57436422080588,208.92539862137357,175.31854742392633,175.34009061875784,-3.593882836630732,-3.593882836630732,-3.593882836630732,-3.593882836630732,-3.593882836630732,-3.593882836630732,0.0,0.0,0.0,171.73557208386524
307,2019-05-22,175.31536204391347,135.00105652272902,205.7749194479503,175.30436475389172,175.32604391960857,-3.4568700809012465,-3.4568700809012465,-3.4568700809012465,-3.4568700809012465,-3.4568700809012465,-3.4568700809012465,0.0,0.0,0.0,171.85849196301223
308,2019-05-23,175.30126916733101,139.15213851840937,204.69141875663848,175.29019848934675,175.31200522151084,-3.6596207064037967,-3.6596207064037967,-3.6596207064037967,-3.6596207064037967,-3.6596207064037967,-3.6596207064037967,0.0,0.0,0.0,171.64164846092723
309,2019-05-24,175.2871762907485,136.1984729519358,203.75036750808425,175.27607489755846,175.29796652341304,-4.208354267483861,-4.208354267483861,-4.208354267483861,-4.208354267483861,-4.208354267483861,-4.208354267483861,0.0,0.0,0.0,171.07882202326465
310,2019-05-25,175.273083414166,133.395922382409,203.40922907433418,175.26195130577017,175.28393677433195,-5.101356324243697,-5.101356324243697,-5.101356324243697,-5.101356324243697,-5.101356324243697,-5.101356324243697,0.0,0.0,0.0,170.17172708992229
311,2019-05-26,175.25899053758351,136.17145450233576,203.7977483096809,175.24775551513716,175.26994282331873,-6.328763010423747,-6.328763010423747,-6.328763010423747,-6.328763010423747,-6.328763010423747,-6.328763010423747,0.0,0.0,0.0,168.93022752715976
312,2019-05-27,175.244897661001,133.00228503822274,198.7703599581361,175.2335521736254,175.2559488723055,-7.872558126030532,-7.872558126030532,-7.872558126030532,-7.872558126030532,-7.872558126030532,-7.872558126030532,0.0,0.0,0.0,167.37233953497048
313,2019-05-28,175.23080478441852,131.48341538053185,200.77288503091134,175.21935101851466,175.2419506605128,-9.70678779417103,-9.70678779417103,-9.70678779417103,-9.70678779417103,-9.70678779417103,-9.70678779417103,0.0,0.0,0.0,165.5240169902475
314,2019-05-29,175.21671190783601,129.77793456030267,196.39298699549187,175.20514986340382,175.22793752627368,-11.797991666797708,-11.797991666797708,-11.797991666797708,-11.797991666797708,-11.797991666797708,-11.797991666797708,0.0,0.0,0.0,163.4187202410383
315,2019-05-30,175.2026190312535,128.23630689980146,194.6698258126991,175.19099467513863,175.21394272309587,-14.105843540207424,-14.105843540207424,-14.105843540207424,-14.105843540207424,-14.105843540207424,-14.105843540207424,0.0,0.0,0.0,161.0967754910461
316,2019-05-31,175.18852615467102,122.57964491998086,189.68023358779226,175.1768462611387,175.19994532234875,-16.58398822374591,-16.58398822374591,-16.58398822374591,-16.58398822374591,-16.58398822374591,-16.58398822374591,0.0,0.0,0.0,158.60453793092512
317,2019-06-01,175.17443327808851,121.50054486488108,191.45486852017982,175.16269841533517,175.18591619059146,-19.181055769134975,-19.181055769134975,-19.181055769134975,-19.181055769134975,-19.181055769134975,-19.181055769134975,0.0,0.0,0.0,155.99337750895353
318,2019-06-02,175.160340401506,121.5479619593323,186.25117492106864,175.1485505695317,175.17192629755795,-21.841828881281415,-21.841828881281415,-21.841828881281415,-21.841828881281415,-21.841828881281415,-21.841828881281415,0.0,0.0,0.0,153.3185115202246
319,2019-06-03,175.14624752492355,117.15516008156006,184.7185602049665,175.1344027237282,175.15791441068154,-24.508534652270235,-24.508534652270235,-24.508534652270235,-24.508534652270235,-24.508534652270235,-24.508534652270235,0.0,0.0,0.0,150.6377128726533
320,2019-06-04,175.13215464834104,115.72849844830716,180.82149038561096,175.12015524088773,175.14388781305172,-27.122227829611262,-27.122227829611262,-27.122227829611262,-27.122227829611262,-27.122227829611262,-27.122227829611262,0.0,0.0,0.0,148.00992681872978
321,2019-06-05,175.11806177175853,111.90315073642552,176.69371080217752,175.10598782929375,175.1298397681041,-29.624229769795264,-29.624229769795264,-29.624229769795264,-29.624229769795264,-29.624229769795264,-29.624229769795264,0.0,0.0,0.0,145.49383200196326
322,2019-06-06,175.10396889517605,109.93338113288684,177.9818728357553,175.0918205446175,175.11579133176056,-31.9575851362057,-31.9575851362057,-31.9575851362057,-31.9575851362057,-31.9575851362057,-31.9575851362057,0.0,0.0,0.0,143.14638375897036
323,2019-06-07,175.08987601859354,107.35590657642267,173.6990668989894,175.0776642944795,175.10173961554224,-34.06849734802095,-34.06849734802095,-34.06849734802095,-34.06849734802095,-34.06849734802095,-34.06849734802095,0.0,0.0,0.0,141.0213786705726
324,2019-06-08,175.07578314201103,106.29773526938398,172.16035447916184,175.0635080443414,175.08770846056885,-35.90770381538361,-35.90770381538361,-35.90770381538361,-35.90770381538361,-35.90770381538361,-35.90770381538361,0.0,0.0,0.0,139.16807932662743
325,2019-06-09,175.06169026542855,104.73570275345364,170.3754978410157,175.04935179420337,175.07368453081105,-37.43175311788246,-37.43175311788246,-37.43175311788246,-37.43175311788246,-37.43175311788246,-37.43175311788246,0.0,0.0,0.0,137.6299371475461
326,2019-06-10,175.04759738884604,101.63254008219934,171.53746906640987,175.03519554406537,175.05966060105322,-38.60414847810405,-38.60414847810405,-38.60414847810405,-38.60414847810405,-38.60414847810405,-38.60414847810405,0.0,0.0,0.0,136.443448910742
327,2019-06-11,175.03350451226353,101.2094417965726,169.84015217170568,175.02098286357437,175.04561765324183,-39.39632509931089,-39.39632509931089,-39.39632509931089,-39.39632509931089,-39.39632509931089,-39.39632509931089,0.0,0.0,0.0,135.63717941295263
328,2019-06-12,175.01941163568105,100.9986091161692,168.3324269501858,175.006723605213,175.03156770731732,-39.78843309627452,-39.78843309627452,-39.78843309627452,-39.78843309627452,-39.78843309627452,-39.78843309627452,0.0,0.0,0.0,135.23097853940652
329,2019-06-13,175.00531875909854,101.93184690175033,169.59089415629,174.99252994056812,175.01751689185718,-39.76990274265067,-39.76990274265067,-39.76990274265067,-39.76990274265067,-39.76990274265067,-39.76990274265067,0.0,0.0,0.0,135.23541601644786
330,2019-06-14,174.99122588251606,104.39664516326923,168.81420211259538,174.97836340127103,175.00346607639705,-39.33977445503865,-39.33977445503865,-39.33977445503865,-39.33977445503865,-39.33977445503865,-39.33977445503865,0.0,0.0,0.0,135.6514514274774
331,2019-06-15,174.97713300593358,103.76106550021201,170.30642776179275,174.9641870171403,174.98941526093688,-38.50678217892545,-38.50678217892545,-38.50678217892545,-38.50678217892545,-38.50678217892545,-38.50678217892545,0.0,0.0,0.0,136.47035082700813
332,2019-06-16,174.96304012935107,107.13925741945823,170.11233019898717,174.949978308378,174.97536986973782,-37.289185465017354,-37.289185465017354,-37.289185465017354,-37.289185465017354,-37.289185465017354,-37.289185465017354,0.0,0.0,0.0,137.6738546643337
333,2019-06-17,174.9489472527686,105.07207466788412,171.60109321854426,174.93577519042816,174.96131363001658,-35.71435234274629,-35.71435234274629,-35.71435234274629,-35.71435234274629,-35.71435234274629,-35.71435234274629,0.0,0.0,0.0,139.2345949100223
334,2019-06-18,174.93485437618608,106.77182289616204,176.21657300891687,174.92157456100875,174.94726453192433,-33.818101921796405,-33.818101921796405,-33.818101921796405,-33.818101921796405,-33.818101921796405,-33.818101921796405,0.0,0.0,0.0,141.11675245438968
335,2019-06-19,174.92076149960357,111.12006844808005,176.79156316709515,174.90737612714392,174.93326243345695,-31.643822290576406,-31.643822290576406,-31.643822290576406,-31.643822290576406,-31.643822290576406,-31.643822290576406,0.0,0.0,0.0,143.27693920902718
336,2019-06-20,174.9066686230211,114.60623194430443,179.60169915885615,174.8931798299477,174.91924919484973,-29.241385545287606,-29.241385545287606,-29.241385545287606,-29.241385545287606,-29.241385545287606,-29.241385545287606,0.0,0.0,0.0,145.66528307773348
337,2019-06-21,174.89257574643858,115.07382747665623,182.42296176731773,174.87898353275145,174.90523595624248,-26.665887495760806,-26.665887495760806,-26.665887495760806,-26.665887495760806,-26.665887495760806,-26.665887495760806,0.0,0.0,0.0,148.22668825067777
338,2019-06-22,174.8784828698561,117.21451557148697,185.83227087003743,174.86478723555524,174.89121774439104,-23.976244591021246,-23.976244591021246,-23.976244591021246,-23.976244591021246,-23.976244591021246,-23.976244591021246,0.0,0.0,0.0,150.90223827883486
339,2019-06-23,174.8643899932736,119.91206823792324,187.21846202878402,174.85059093835906,174.87719653581902,-21.233684742542398,-21.233684742542398,-21.233684742542398,-21.233684742542398,-21.233684742542398,-21.233684742542398,0.0,0.0,0.0,153.63070525073118
340,2019-06-24,174.85029711669108,120.08435876541391,189.84544222314665,174.8363946411628,174.86316114795682,-18.500171875577074,-18.500171875577074,-18.500171875577074,-18.500171875577074,-18.500171875577074,-18.500171875577074,0.0,0.0,0.0,156.350125241114
341,2019-06-25,174.83620424010863,123.87293233393683,192.65073837762816,174.82226343803677,174.8491060368209,-15.836806112762027,-15.836806112762027,-15.836806112762027,-15.836806112762027,-15.836806112762027,-15.836806112762027,0.0,0.0,0.0,158.9993981273466
342,2019-06-26,174.82211136352612,129.66521140991682,194.16526988861466,174.80820942379998,174.83505092568504,-13.302242425072272,-13.302242425072272,-13.302242425072272,-13.302242425072272,-13.302242425072272,-13.302242425072272,0.0,0.0,0.0,161.51986893845384
343,2019-06-27,174.8080184869436,131.96162794726487,198.4648744522981,174.7940514732056,174.82099185762718,-10.951170339488712,-10.951170339488712,-10.951170339488712,-10.951170339488712,-10.951170339488712,-10.951170339488712,0.0,0.0,0.0,163.8568481474549
344,2019-06-28,174.79392561036113,130.67706559385698,198.78298562667285,174.77985192107192,174.80693077193914,-8.832895869364314,-8.832895869364314,-8.832895869364314,-8.832895869364314,-8.832895869364314,-8.832895869364314,0.0,0.0,0.0,165.96102974099682
345,2019-06-29,174.77983273377862,134.1734262911711,199.21979291117734,174.76565236893825,174.79286808874593,-6.990064266196277,-6.990064266196277,-6.990064266196277,-6.990064266196277,-6.990064266196277,-6.990064266196277,0.0,0.0,0.0,167.78976846758235
