,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
231,2019-03-07,209.57832166918203,187.43805345403916,227.26163351003325,208.3854306005887,210.72328820534005,-2.401787743305759,-2.401787743305759,-2.401787743305759,-2.401787743305759,-2.401787743305759,-2.401787743305759,0.0,0.0,0.0,207.17653392587627
232,2019-03-08,209.52248821319853,191.29971803543796,230.94653915765787,208.3203601432878,210.67438135223904,2.030875738383617,2.030875738383617,2.030875738383617,2.030875738383617,2.030875738383617,2.030875738383617,0.0,0.0,0.0,211.55336395158216
233,2019-03-09,209.466654757215,198.19129784763493,236.3883276827343,208.25528968598684,210.62522552047892,8.225548359279632,8.225548359279632,8.225548359279632,8.225548359279632,8.225548359279632,8.225548359279632,0.0,0.0,0.0,217.69220311649462
234,2019-03-10,209.4108213012315,204.81555159108274,245.62911496533354,208.19021922868583,210.58488520633523,15.845165507484975,15.845165507484975,15.845165507484975,15.845165507484975,15.845165507484975,15.845165507484975,0.0,0.0,0.0,225.25598680871647
235,2019-03-11,209.354987845248,213.24402994291444,254.55288700861826,208.1222611865411,210.53158134840595,24.51983940972196,24.51983940972196,24.51983940972196,24.51983940972196,24.51983940972196,24.51983940972196,0.0,0.0,0.0,233.87482725496994
236,2019-03-12,209.2991543892645,224.18445218390457,262.6872681356169,208.05767178534452,210.4835183343328,33.85843971699184,33.85843971699184,33.85843971699184,33.85843971699184,33.85843971699184,33.85843971699184,0.0,0.0,0.0,243.15759410625634
237,2019-03-13,209.24332093328098,234.10739209791694,272.24804758766004,207.9933382126612,210.4401329645269,43.46054263269928,43.46054263269928,43.46054263269928,43.46054263269928,43.46054263269928,43.46054263269928,0.0,0.0,0.0,252.70386356598027
238,2019-03-14,209.18748747729745,242.05880297198124,282.30640304030396,207.92078287645325,210.39674759472092,52.92839815837452,52.92839815837452,52.92839815837452,52.92839815837452,52.92839815837452,52.92839815837452,0.0,0.0,0.0,262.115885635672
239,2019-03-15,209.1316540213139,251.7361247999557,289.842085538586,207.85851466908275,210.35471608854115,61.87856988430745,61.87856988430745,61.87856988430745,61.87856988430745,61.87856988430745,61.87856988430745,0.0,0.0,0.0,271.01022390562133
240,2019-03-16,209.0758205653304,259.8228531527578,300.8825797493421,207.79431105025475,210.31436778944808,69.9529165459363,69.9529165459363,69.9529165459363,69.9529165459363,69.9529165459363,69.9529165459363,0.0,0.0,0.0,279.0287371112667
241,2019-03-17,209.01998710934689,265.9960573883008,305.3076818585927,207.72967966541407,210.27387369788994,76.82860876325276,76.82860876325276,76.82860876325276,76.82860876325276,76.82860876325276,76.82860876325276,0.0,0.0,0.0,285.8485958725996
242,2019-03-18,208.96415365336338,272.859627770536,311.41148570068293,207.67005924497263,210.23122993791083,82.22690716335701,82.22690716335701,82.22690716335701,82.22690716335701,82.22690716335701,82.22690716335701,0.0,0.0,0.0,291.1910608167204
243,2019-03-19,208.90832019737985,276.06407121731166,313.2813899472769,207.6073992389069,210.18332125816804,85.92046840127355,85.92046840127355,85.92046840127355,85.92046840127355,85.92046840127355,85.92046840127355,0.0,0.0,0.0,294.82878859865343
244,2019-03-20,208.85248674139632,276.98329866910353,315.9946594673086,207.540286261177,210.13545240638192,87.7389921794406,87.7389921794406,87.7389921794406,87.7389921794406,87.7389921794406,87.7389921794406,0.0,0.0,0.0,296.59147892083695
245,2019-03-21,208.79665328541282,277.6188827949254,315.12685970085573,207.47077917283266,210.09110351728998,87.57307378313298,87.57307378313298,87.57307378313298,87.57307378313298,87.57307378313298,87.57307378313298,0.0,0.0,0.0,296.3697270685458
246,2019-03-22,208.7408198294293,274.07128040433963,314.32309379613065,207.40417984954155,210.04342170893386,85.37618133960065,85.37618133960065,85.37618133960065,85.37618133960065,85.37618133960065,85.37618133960065,0.0,0.0,0.0,294.11700116902995
247,2019-03-23,208.6849863734458,269.92247434333484,309.85050021979845,207.33041478932367,209.99879765838017,81.16473332957582,81.16473332957582,81.16473332957582,81.16473332957582,81.16473332957582,81.16473332957582,0.0,0.0,0.0,289.8497197030216
248,2019-03-24,208.62915291746225,264.076770513656,303.3457600709507,207.26084657619964,209.95443749161717,75.01630815600289,75.01630815600289,75.01630815600289,75.01630815600289,75.01630815600289,75.01630815600289,0.0,0.0,0.0,283.6454610734651
249,2019-03-25,208.57331946147872,256.1691095685902,294.7983970815451,207.1931400693063,209.91272532352045,67.06607215835837,67.06607215835837,67.06607215835837,67.06607215835837,67.06607215835837,67.06607215835837,0.0,0.0,0.0,275.63939161983706
250,2019-03-26,208.51748600549521,245.36832303256935,284.10266126313354,207.12545195204464,209.87060425538866,57.50156375308832,57.50156375308832,57.50156375308832,57.50156375308832,57.50156375308832,57.50156375308832,0.0,0.0,0.0,266.01904975858355
251,2019-03-27,208.4616525495117,235.1051471655677,275.06862748759625,207.05813172226752,209.82543434207707,46.55601791831035,46.55601791831035,46.55601791831035,46.55601791831035,46.55601791831035,46.55601791831035,0.0,0.0,0.0,255.01767046782206
252,2019-03-28,208.4058190935282,223.75189969518496,263.7069778204029,206.9912951760592,209.77980689029226,34.500455694882675,34.500455694882675,34.500455694882675,34.500455694882675,34.500455694882675,34.500455694882675,0.0,0.0,0.0,242.90627478841088
253,2019-03-29,208.34998563754468,210.25727648458914,250.65281869328453,206.9247876251551,209.73417943850743,21.63479662386421,21.63479662386421,21.63479662386421,21.63479662386421,21.63479662386421,21.63479662386421,0.0,0.0,0.0,229.9847822614089
254,2019-03-30,208.29415218156117,197.14988525907344,235.7826434202984,206.85746086086738,209.68855198672262,8.278277180478236,8.278277180478236,8.278277180478236,8.278277180478236,8.278277180478236,8.278277180478236,0.0,0.0,0.0,216.5724293620394
255,2019-03-31,208.23831872557767,185.87792500676906,224.4796506993075,206.79056600201343,209.64288330541203,-5.240525359762523,-5.240525359762523,-5.240525359762523,-5.240525359762523,-5.240525359762523,-5.240525359762523,0.0,0.0,0.0,202.99779336581514
256,2019-04-01,208.1824852695941,169.0607307195011,209.42265927699242,206.71883752430028,209.59515281896276,-18.593756956963453,-18.593756956963453,-18.593756956963453,-18.593756956963453,-18.593756956963453,-18.593756956963453,0.0,0.0,0.0,189.58872831263065
257,2019-04-02,208.1266518136106,156.55942504854008,196.57650491743698,206.64461353201605,209.55360894582233,-31.464134111302506,-31.464134111302506,-31.464134111302506,-31.464134111302506,-31.464134111302506,-31.464134111302506,0.0,0.0,0.0,176.6625177023081
258,2019-04-03,208.0708183576271,145.3489577887586,185.59287977134395,206.57776621396775,209.5115510409292,-43.554280927094084,-43.554280927094084,-43.554280927094084,-43.554280927094084,-43.554280927094084,-43.554280927094084,0.0,0.0,0.0,164.51653743053302
259,2019-04-04,208.0149849016436,134.9622045644189,173.69900718682413,206.51104582751987,209.4651816906984,-54.595282210561834,-54.595282210561834,-54.595282210561834,-54.595282210561834,-54.595282210561834,-54.595282210561834,0.0,0.0,0.0,153.41970269108177
260,2019-04-05,207.95915144566007,121.63925190824466,162.7594143749755,206.4303225738985,209.41456741438142,-64.35420663040097,-64.35420663040097,-64.35420663040097,-64.35420663040097,-64.35420663040097,-64.35420663040097,0.0,0.0,0.0,143.6049448152591
261,2019-04-06,207.90331798967654,116.68927953975708,155.3960689035758,206.35396564090735,209.36388267425187,-72.64038877309356,-72.64038877309356,-72.64038877309356,-72.64038877309356,-72.64038877309356,-72.64038877309356,0.0,0.0,0.0,135.26292921658296
262,2019-04-07,207.84748453369303,107.9731760492453,148.3641152395797,206.28677709055185,209.3128966941596,-79.31029965612106,-79.31029965612106,-79.31029965612106,-79.31029965612106,-79.31029965612106,-79.31029965612106,0.0,0.0,0.0,128.53718487757197
263,2019-04-08,207.79165107770953,103.99280612391199,143.99598936920611,206.21935206354522,209.2619107140673,-84.27088063204853,-84.27088063204853,-84.27088063204853,-84.27088063204853,-84.27088063204853,-84.27088063204853,0.0,0.0,0.0,123.520770445661
264,2019-04-09,207.735817621726,100.7049878390449,141.88909554328544,206.14635635828782,209.2088950443362,-87.48126420751097,-87.48126420751097,-87.48126420751097,-87.48126420751097,-87.48126420751097,-87.48126420751097,0.0,0.0,0.0,120.25455341421502
265,2019-04-10,207.67998416574247,98.31090881758442,138.29183750954166,206.07336065303042,209.16649772545233,-88.95285561594547,-88.95285561594547,-88.95285561594547,-88.95285561594547,-88.95285561594547,-88.95285561594547,0.0,0.0,0.0,118.727128549797
266,2019-04-11,207.62415070975894,99.29411553724779,138.97480852414733,206.00036494777305,209.12523543619676,-88.74779948187883,-88.74779948187883,-88.74779948187883,-88.74779948187883,-88.74779948187883,-88.74779948187883,0.0,0.0,0.0,118.87635122788011
267,2019-04-12,207.56831725377543,100.0567433666327,140.89451250212204,205.92736924251562,209.08995051534285,-86.97590506756964,-86.97590506756964,-86.97590506756964,-86.97590506756964,-86.97590506756964,-86.97590506756964,0.0,0.0,0.0,120.59241218620579
268,2019-04-13,207.51248379779193,104.6586022414848,144.92200263519658,205.85348016296646,209.05349721016864,-83.7901499300503,-83.7901499300503,-83.7901499300503,-83.7901499300503,-83.7901499300503,-83.7901499300503,0.0,0.0,0.0,123.72233386774163
269,2019-04-14,207.45665034180843,107.72487487223808,148.2764082148764,205.77985060521547,209.01783458320065,-79.3809239509857,-79.3809239509857,-79.3809239509857,-79.3809239509857,-79.3809239509857,-79.3809239509857,0.0,0.0,0.0,128.07572639082272
270,2019-04-15,207.4008168858249,114.0296137902328,153.16082323586215,205.70735401576022,208.9730569615251,-73.96921240728507,-73.96921240728507,-73.96921240728507,-73.96921240728507,-73.96921240728507,-73.96921240728507,0.0,0.0,0.0,133.43160447853984
271,2019-04-16,207.34498342984134,119.84577276091802,159.57864174883335,205.64285810408276,208.9249404454851,-67.79894695053115,-67.79894695053115,-67.79894695053115,-67.79894695053115,-67.79894695053115,-67.79894695053115,0.0,0.0,0.0,139.5460364793102
272,2019-04-17,207.28914997385783,126.5662388854311,167.7072345141082,205.57572127788364,208.8768013915887,-61.12877621229963,-61.12877621229963,-61.12877621229963,-61.12877621229963,-61.12877621229963,-61.12877621229963,0.0,0.0,0.0,146.16037376155822
273,2019-04-18,207.23331651787433,133.61868997063456,173.6201883863238,205.5097814362963,208.82819067651715,-54.22352261157677,-54.22352261157677,-54.22352261157677,-54.22352261157677,-54.22352261157677,-54.22352261157677,0.0,0.0,0.0,153.00979390629755
274,2019-04-19,207.17748306189083,138.03455422451248,177.83528357595029,205.44408062974145,208.77933663478467,-47.34559843913296,-47.34559843913296,-47.34559843913296,-47.34559843913296,-47.34559843913296,-47.34559843913296,0.0,0.0,0.0,159.83188462275785
275,2019-04-20,207.12164960590732,147.040057741615,185.7655389322698,205.36763438013662,208.73048259305222,-40.74665229820321,-40.74665229820321,-40.74665229820321,-40.74665229820321,-40.74665229820321,-40.74665229820321,0.0,0.0,0.0,166.37499730770412
276,2019-04-21,207.0658161499238,152.15720561247662,193.71871479998225,205.2984804563413,208.68339424051663,-34.65970663620718,-34.65970663620718,-34.65970663620718,-34.65970663620718,-34.65970663620718,-34.65970663620718,0.0,0.0,0.0,172.40610951371661
277,2019-04-22,207.0099826939403,157.5248649103385,197.4471384953978,205.23402406290552,208.63561195095252,-29.292028790538364,-29.292028790538364,-29.292028790538364,-29.292028790538364,-29.292028790538364,-29.292028790538364,0.0,0.0,0.0,177.71795390340193
278,2019-04-23,206.95414923795676,163.353737147176,201.5361153270607,205.16960117839022,208.59143670896202,-24.818952322528165,-24.818952322528165,-24.818952322528165,-24.818952322528165,-24.818952322528165,-24.818952322528165,0.0,0.0,0.0,182.1351969154286
279,2019-04-24,206.89831578197325,165.34925734003883,205.6192535718993,205.10303388536371,208.55103577746678,-21.378833277504413,-21.378833277504413,-21.378833277504413,-21.378833277504413,-21.378833277504413,-21.378833277504413,0.0,0.0,0.0,185.51948250446884
280,2019-04-25,206.84248232598975,168.37480730214105,207.1399223778006,205.03179690344203,208.50775808013705,-19.069288420926828,-19.069288420926828,-19.069288420926828,-19.069288420926828,-19.069288420926828,-19.069288420926828,0.0,0.0,0.0,187.77319390506293
281,2019-04-26,206.78664887000622,168.60286603596822,207.00200123801432,204.9583006856953,208.46317419519437,-17.944820663145215,-17.944820663145215,-17.944820663145215,-17.944820663145215,-17.944820663145215,-17.944820663145215,0.0,0.0,0.0,188.841828206861
282,2019-04-27,206.7308154140227,170.32185183491362,209.11669043593855,204.88873623232845,208.4180980183668,-18.015892116076934,-18.015892116076934,-18.015892116076934,-18.015892116076934,-18.015892116076934,-18.015892116076934,0.0,0.0,0.0,188.71492329794575
283,2019-04-28,206.67498195803915,167.03833280077794,207.38015247558175,204.81671786616755,208.3655672209736,-19.249458929351878,-19.249458929351878,-19.249458929351878,-19.249458929351878,-19.249458929351878,-19.249458929351878,0.0,0.0,0.0,187.42552302868728
284,2019-04-29,206.61914850205565,166.7260627761079,204.10957197408936,204.7446517261041,208.3150297325449,-21.57093566584208,-21.57093566584208,-21.57093566584208,-21.57093566584208,-21.57093566584208,-21.57093566584208,0.0,0.0,0.0,185.04821283621357
285,2019-04-30,206.56331504607215,161.30712808639186,200.72603196808456,204.67293293869383,208.27695001348226,-24.86751193792369,-24.86751193792369,-24.86751193792369,-24.86751193792369,-24.86751193792369,-24.86751193792369,0.0,0.0,0.0,181.69580310814845
286,2019-05-01,206.50748159008864,157.63734940344466,197.904530722192,204.6021144576406,208.2347367220024,-28.99270171176539,-28.99270171176539,-28.99270171176539,-28.99270171176539,-28.99270171176539,-28.99270171176539,0.0,0.0,0.0,177.51477987832325
287,2019-05-02,206.4516481341051,152.5653645080252,192.300377327111,204.54643116560888,208.18795409896376,-33.771967399645156,-33.771967399645156,-33.771967399645156,-33.771967399645156,-33.771967399645156,-33.771967399645156,0.0,0.0,0.0,172.67968073445996
288,2019-05-03,206.39581467812155,146.87004046540014,186.82523260316938,204.47127643992377,208.141198727265,-39.00922775143971,-39.00922775143971,-39.00922775143971,-39.00922775143971,-39.00922775143971,-39.00922775143971,0.0,0.0,0.0,167.38658692668184
289,2019-05-04,206.33998122213805,142.69457955340582,180.8360129511338,204.3961217142387,208.09726323057413,-44.494031634258675,-44.494031634258675,-44.494031634258675,-44.494031634258675,-44.494031634258675,-44.494031634258675,0.0,0.0,0.0,161.84594958787937
290,2019-05-05,206.28414776615455,135.04995372605612,174.9767326650866,204.32096698855355,208.05609352216737,-50.00915984368279,-50.00915984368279,-50.00915984368279,-50.00915984368279,-50.00915984368279,-50.00915984368279,0.0,0.0,0.0,156.27498792247175
291,2019-05-06,206.22831431017104,130.64625386500518,170.6091175764609,204.24581226286847,208.01481701392146,-55.338404716935486,-55.338404716935486,-55.338404716935486,-55.338404716935486,-55.338404716935486,-55.338404716935486,0.0,0.0,0.0,150.88990959323556
292,2019-05-07,206.17248085418754,125.18125057326893,165.74828559553552,204.17186466370228,207.97168126690087,-60.274272855835825,-60.274272855835825,-60.274272855835825,-60.274272855835825,-60.274272855835825,-60.274272855835825,0.0,0.0,0.0,145.89820799835172
293,2019-05-08,206.116647398204,121.00445252779129,162.15913159710328,204.10151380733714,207.92400336754093,-64.62535982321627,-64.62535982321627,-64.62535982321627,-64.62535982321627,-64.62535982321627,-64.62535982321627,0.0,0.0,0.0,141.49128757498772
294,2019-05-09,206.06081394222048,117.43770468855944,158.53917021526172,204.031162950972,207.87541064102686,-68.2231571098539,-68.2231571098539,-68.2231571098539,-68.2231571098539,-68.2231571098539,-68.2231571098539,0.0,0.0,0.0,137.83765683236658
295,2019-05-10,206.00498048623697,114.3858985180893,155.06897543518332,203.96081209460692,207.82366161531374,-70.9280705858872,-70.9280705858872,-70.9280705858872,-70.9280705858872,-70.9280705858872,-70.9280705858872,0.0,0.0,0.0,135.0769099003498
296,2019-05-11,205.94914703025347,113.12317874687415,151.7517605070176,203.89046123824178,207.7773046055359,-72.63445544688038,-72.63445544688038,-72.63445544688038,-72.63445544688038,-72.63445544688038,-72.63445544688038,0.0,0.0,0.0,133.31469158337308
297,2019-05-12,205.89331357426997,112.9589740897862,153.88930580157756,203.82011038187665,207.73239885295743,-73.2745045061435,-73.2745045061435,-73.2745045061435,-73.2745045061435,-73.2745045061435,-73.2745045061435,0.0,0.0,0.0,132.61880906812647
298,2019-05-13,205.8374801182864,112.54290176764637,152.24306462104235,203.74975952551154,207.68518467668616,-72.8208635728068,-72.8208635728068,-72.8208635728068,-72.8208635728068,-72.8208635728068,-72.8208635728068,0.0,0.0,0.0,133.01661654547962
299,2019-05-14,205.78164666230288,114.03156402132257,153.19908007552448,203.67952305591956,207.64457378686132,-71.28788842240826,-71.28788842240826,-71.28788842240826,-71.28788842240826,-71.28788842240826,-71.28788842240826,0.0,0.0,0.0,134.49375823989462
300,2019-05-15,205.72581320631937,116.81281588891055,156.55533745444373,203.60993401135838,207.6066460760182,-68.73150124326017,-68.73150124326017,-68.73150124326017,-68.73150124326017,-68.73150124326017,-68.73150124326017,0.0,0.0,0.0,136.9943119630592
301,2019-05-16,205.66997975033587,122.10756849429443,160.99422368677773,203.54183635858877,207.56871836517496,-65.24764906960876,-65.24764906960876,-65.24764906960876,-65.24764906960876,-65.24764906960876,-65.24764906960876,0.0,0.0,0.0,140.4223306807271
302,2019-05-17,205.61414629435237,124.270550915176,164.81746155262746,203.47707774772815,207.53079065433172,-60.96941120970143,-60.96941120970143,-60.96941120970143,-60.96941120970143,-60.96941120970143,-60.96941120970143,0.0,0.0,0.0,144.64473508465093
303,2019-05-18,205.55831283836883,128.46379323734428,169.87240960738052,203.41231913686744,207.49026733106496,-56.06284565472736,-56.06284565472736,-56.06284565472736,-56.06284565472736,-56.06284565472736,-56.06284565472736,0.0,0.0,0.0,149.49546718364147
304,2019-05-19,205.50247938238533,135.53084726115966,175.3915565348021,203.34756052600684,207.4469640657898,-50.72170459162333,-50.72170459162333,-50.72170459162333,-50.72170459162333,-50.72170459162333,-50.72170459162333,0.0,0.0,0.0,154.780774790762
305,2019-05-20,205.44664592640177,139.99723643994307,180.72675407239404,203.2828019151462,207.4010296824335,-45.1611851876589,-45.1611851876589,-45.1611851876589,-45.1611851876589,-45.1611851876589,-45.1611851876589,0.0,0.0,0.0,160.28546073874287
306,2019-05-21,205.39081247041827,145.71337545931237,185.89757212930417,203.21804330428554,207.35452298936383,-39.61091266458865,-39.61091266458865,-39.61091266458865,-39.61091266458865,-39.61091266458865,-39.61091266458865,0.0,0.0,0.0,165.77989980582961
307,2019-05-22,205.33497901443477,150.46262587359783,191.08742153212364,203.1532846934249,207.3080162962941,-34.30737737483363,-34.30737737483363,-34.30737737483363,-34.30737737483363,-34.30737737483363,-34.30737737483363,0.0,0.0,0.0,171.02760163960113
308,2019-05-23,205.27914555845123,156.30831333289228,194.99934400567298,203.08240667854847,207.26150960322437,-29.48606537709083,-29.48606537709083,-29.48606537709083,-29.48606537709083,-29.48606537709083,-29.48606537709083,0.0,0.0,0.0,175.7930801813604
309,2019-05-24,205.22331210246773,160.92551203928878,200.63938248325496,203.0108660210668,207.2150029101547,-25.37353233431676,-25.37353233431676,-25.37353233431676,-25.37353233431676,-25.37353233431676,-25.37353233431676,0.0,0.0,0.0,179.84977976815097
310,2019-05-25,205.1674786464842,162.86898742095568,203.65315141735167,202.94034428130405,207.16849621708496,-22.179673104017755,-22.179673104017755,-22.179673104017755,-22.179673104017755,-22.179673104017755,-22.179673104017755,0.0,0.0,0.0,182.98780554246645
311,2019-05-26,205.1116451905007,163.28525127833186,205.04893233168494,202.87073398509997,207.12198952401528,-20.090434085568056,-20.090434085568056,-20.090434085568056,-20.090434085568056,-20.090434085568056,-20.090434085568056,0.0,0.0,0.0,185.02121110493263
312,2019-05-27,205.0558117345172,165.59121090079083,203.70435826872708,202.80112368889598,207.07548283094556,-19.261202389081873,-19.261202389081873,-19.261202389081873,-19.261202389081873,-19.261202389081873,-19.261202389081873,0.0,0.0,0.0,185.79460934543533
313,2019-05-28,204.9999782785337,164.92770078021485,205.47239911714766,202.731513392692,207.0320559925635,-19.811085601145894,-19.811085601145894,-19.811085601145894,-19.811085601145894,-19.811085601145894,-19.811085601145894,0.0,0.0,0.0,185.1888926773878
314,2019-05-29,204.94414482255016,162.68500654894174,203.74900033577504,202.66419022862524,206.9899393605975,-21.81826895959972,-21.81826895959972,-21.81826895959972,-21.81826895959972,-21.81826895959972,-21.81826895959972,0.0,0.0,0.0,183.12587586295044
315,2019-05-30,204.88831136656663,159.7158065624298,198.81400963124645,202.59568766733986,206.94802990166764,-25.316603948342028,-25.316603948342028,-25.316603948342028,-25.316603948342028,-25.316603948342028,-25.316603948342028,0.0,0.0,0.0,179.5717074182246
316,2019-05-31,204.8324779105831,155.78781344080522,194.95587596728362,202.52996745723934,206.9050357418394,-30.293544680649827,-30.293544680649827,-30.293544680649827,-30.293544680649827,-30.293544680649827,-30.293544680649827,0.0,0.0,0.0,174.53893322993326
317,2019-06-01,204.7766444545996,148.1002852831853,188.41114753556894,202.46481923860503,206.85738398875907,-36.68950711968816,-36.68950711968816,-36.68950711968816,-36.68950711968816,-36.68950711968816,-36.68950711968816,0.0,0.0,0.0,168.08713733491143
318,2019-06-02,204.7208109986161,140.89594491816965,179.8180688507414,202.40003622027723,206.81015813311853,-44.39868244561916,-44.39868244561916,-44.39868244561916,-44.39868244561916,-44.39868244561916,-44.39868244561916,0.0,0.0,0.0,160.32212855299693
319,2019-06-03,204.66497754263258,132.62280014836875,171.6118157475007,202.3343917832756,206.77229231030722,-53.27129106857234,-53.27129106857234,-53.27129106857234,-53.27129106857234,-53.27129106857234,-53.27129106857234,0.0,0.0,0.0,151.39368647406025
320,2019-06-04,204.60914408664905,122.81897216398708,160.9346506166297,202.26862233386674,206.7340978257581,-63.117219274670745,-63.117219274670745,-63.117219274670745,-63.117219274670745,-63.117219274670745,-63.117219274670745,0.0,0.0,0.0,141.49192481197832
321,2019-06-05,204.5533106306655,111.17474676746659,150.4952498134322,202.20263557777042,206.69371493304723,-73.71093764790429,-73.71093764790429,-73.71093764790429,-73.71093764790429,-73.71093764790429,-73.71093764790429,0.0,0.0,0.0,130.84237298276122
322,2019-06-06,204.497477174682,101.11229149973536,138.7990179047036,202.13718578294134,206.64956472194189,-84.79756054494497,-84.79756054494497,-84.79756054494497,-84.79756054494497,-84.79756054494497,-84.79756054494497,0.0,0.0,0.0,119.69991662973702
323,2019-06-07,204.4416437186985,87.70868364718413,128.42386905483625,202.0724467671789,206.60511435989872,-96.09987024178771,-96.09987024178771,-96.09987024178771,-96.09987024178771,-96.09987024178771,-96.09987024178771,0.0,0.0,0.0,108.34177347691077
324,2019-06-08,204.38581026271498,77.52271800859944,117.86724814496122,201.99464917072757,206.56048093414225,-107.3260990136735,-107.3260990136735,-107.3260990136735,-107.3260990136735,-107.3260990136735,-107.3260990136735,0.0,0.0,0.0,97.05971124904148
325,2019-06-09,204.32997680673145,67.73068999193184,106.04651284286244,201.93031397012035,206.51499930935154,-118.17823829171425,-118.17823829171425,-118.17823829171425,-118.17823829171425,-118.17823829171425,-118.17823829171425,0.0,0.0,0.0,86.1517385150172
326,2019-06-10,204.27414335074792,57.2170850018633,97.3711834214919,201.8675977180226,206.46951642624936,-128.36062690538367,-128.36062690538367,-128.36062690538367,-128.36062690538367,-128.36062690538367,-128.36062690538367,0.0,0.0,0.0,75.91351644536425
327,2019-06-11,204.21830989476442,46.17289499992376,86.32153439558307,201.77876408303013,206.42340901534925,-137.5885608027433,-137.5885608027433,-137.5885608027433,-137.5885608027433,-137.5885608027433,-137.5885608027433,0.0,0.0,0.0,66.62974909202111
328,2019-06-12,204.1624764387809,39.855157270031306,79.40635713182849,201.68809641775607,206.3741434446376,-145.5966648488369,-145.5966648488369,-145.5966648488369,-145.5966648488369,-145.5966648488369,-145.5966648488369,0.0,0.0,0.0,58.56581158994402
329,2019-06-13,204.1066429827974,31.89401887241972,72.86301781038686,201.6203423748538,206.3346561034911,-152.14677339797692,-152.14677339797692,-152.14677339797692,-152.14677339797692,-152.14677339797692,-152.14677339797692,0.0,0.0,0.0,51.959869584820495
330,2019-06-14,204.0508095268139,26.362993660361965,66.36912656857807,201.55352263549307,206.29065413357506,-157.03508015282114,-157.03508015282114,-157.03508015282114,-157.03508015282114,-157.03508015282114,-157.03508015282114,0.0,0.0,0.0,47.01572937399277
331,2019-06-15,203.99497607083038,23.41988074897648,63.50128054876712,201.4872525219899,206.24604012583066,-160.0983389444888,-160.0983389444888,-160.0983389444888,-160.0983389444888,-160.0983389444888,-160.0983389444888,0.0,0.0,0.0,43.896637126341574
332,2019-06-16,203.93914261484684,22.602480513740275,63.133457379106865,201.41811814025868,206.20112001035756,-161.2189248746588,-161.2189248746588,-161.2189248746588,-161.2189248746588,-161.2189248746588,-161.2189248746588,0.0,0.0,0.0,42.72021774018805
333,2019-06-17,203.8833091588633,22.541920588739448,63.35326457475364,201.3472681927222,206.1565848301429,-160.32859890735358,-160.32859890735358,-160.32859890735358,-160.32859890735358,-160.32859890735358,-160.32859890735358,0.0,0.0,0.0,43.55471025150973
334,2019-06-18,203.8274757028798,27.24314570547125,66.04728242316673,201.27863871163237,206.11387607650835,-157.41085748126213,-157.41085748126213,-157.41085748126213,-157.41085748126213,-157.41085748126213,-157.41085748126213,0.0,0.0,0.0,46.41661822161768
335,2019-06-19,203.7716422468963,32.042694597182496,70.87911677620318,201.21100460545932,206.07116732287383,-152.5017908682338,-152.5017908682338,-152.5017908682338,-152.5017908682338,-152.5017908682338,-152.5017908682338,0.0,0.0,0.0,51.26985137866251
336,2019-06-20,203.7158087909128,37.06771649610367,78.65506179181797,201.14362979388721,206.02845856923932,-145.68941855958178,-145.68941855958178,-145.68941855958178,-145.68941855958178,-145.68941855958178,-145.68941855958178,0.0,0.0,0.0,58.02639023133102
337,2019-06-21,203.65997533492927,46.24390131227775,87.22481100913174,201.0699459996751,205.98872682412448,-137.11151557080825,-137.11151557080825,-137.11151557080825,-137.11151557080825,-137.11151557080825,-137.11151557080825,0.0,0.0,0.0,66.54845976412102
338,2019-06-22,203.6041418789457,57.342148111443116,97.10213588086293,201.00744796458284,205.94496486313827,-126.9519888402136,-126.9519888402136,-126.9519888402136,-126.9519888402136,-126.9519888402136,-126.9519888402136,0.0,0.0,0.0,76.65215303873211
339,2019-06-23,203.5483084229622,67.15646625137785,107.37517946780103,200.940543332787,205.9072684755646,-115.43590648162463,-115.43590648162463,-115.43590648162463,-115.43590648162463,-115.43590648162463,-115.43590648162463,0.0,0.0,0.0,88.11240194133758
340,2019-06-24,203.4924749669787,80.6002589201735,120.6169676113717,200.87296279514996,205.88021807790534,-102.82332322155483,-102.82332322155483,-102.82332322155483,-102.82332322155483,-102.82332322155483,-102.82332322155483,0.0,0.0,0.0,100.66915174542387
341,2019-06-25,203.4366415109952,94.06895182636292,134.355633448464,200.80734696433169,205.85227925786273,-89.40208166724852,-89.40208166724852,-89.40208166724852,-89.40208166724852,-89.40208166724852,-89.40208166724852,0.0,0.0,0.0,114.03455984374668
342,2019-06-26,203.38080805501167,108.84717290534823,148.11404068217828,200.7426383982151,205.81464174192467,-75.47980001872132,-75.47980001872132,-75.47980001872132,-75.47980001872132,-75.47980001872132,-75.47980001872132,0.0,0.0,0.0,127.90100803629035
343,2019-06-27,203.32497459902814,124.37286918616977,163.20224530713892,200.6777602822933,205.76958993078233,-61.37528150758085,-61.37528150758085,-61.37528150758085,-61.37528150758085,-61.37528150758085,-61.37528150758085,0.0,0.0,0.0,141.94969309144727
344,2019-06-28,203.26914114304464,136.04972847434198,175.25799644845662,200.61275009309108,205.72341763194376,-47.40959846463269,-47.40959846463269,-47.40959846463269,-47.40959846463269,-47.40959846463269,-47.40959846463269,0.0,0.0,0.0,155.85954267841194
